,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
47,1059,43,management,married,professional.course,no,no,no,telephone,may,wed,764,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
48,31203,28,technician,single,professional.course,no,yes,yes,cellular,may,wed,196,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
49,10984,42,management,married,university.degree,no,no,no,telephone,jun,wed,50,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
50,9590,54,technician,single,basic.9y,no,no,no,telephone,jun,mon,186,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
51,3813,41,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,may,fri,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
52,25437,29,management,single,university.degree,no,yes,no,telephone,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
53,1409,37,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
54,10124,46,technician,married,university.degree,unknown,no,yes,telephone,jun,thu,993,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,0.5691446842525979,0.5297619047619048,0.5808080808080808
55,41079,51,services,married,high.school,no,yes,no,cellular,nov,mon,354,3,6,3,success,-1.1,94.76700000000001,-50.8,1.05,4963.6,0,0.8340080971659919,0.8340080971659919,0.7641509433962265
56,16630,53,admin.,married,university.degree,unknown,no,yes,cellular,jul,wed,122,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
57,36641,53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
58,13351,35,technician,single,high.school,no,yes,no,cellular,jul,wed,294,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
59,4965,54,admin.,married,high.school,no,no,no,telephone,may,wed,66,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
60,13007,44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
61,17607,49,blue-collar,divorced,basic.6y,unknown,no,no,cellular,jul,mon,1065,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0.5691446842525979,0.614853195164076,0.627906976744186
62,6746,25,self-employed,single,university.degree,no,no,no,telephone,may,wed,217,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
63,13745,35,technician,married,unknown,no,yes,no,cellular,jul,thu,502,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
64,10444,48,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,mon,119,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
65,21285,34,admin.,single,university.degree,unknown,no,no,cellular,aug,mon,1126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.5691446842525979,0.5297619047619048,0.627906976744186
66,1827,29,management,single,university.degree,no,yes,no,telephone,may,fri,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
67,838,43,technician,married,professional.course,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
68,40207,29,technician,single,professional.course,no,no,yes,cellular,jul,tue,178,2,15,2,failure,-1.7,94.215,-40.3,0.8759999999999999,4991.6,1,0.5323308270676692,0.4169986719787517,0.3485915492957746
69,5824,51,entrepreneur,single,unknown,no,yes,no,telephone,may,mon,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
70,17242,41,admin.,married,basic.9y,unknown,no,no,telephone,jul,fri,259,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
71,29860,31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,10,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
72,30203,54,housemaid,married,high.school,no,no,no,cellular,apr,thu,381,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,0.17280582082764892,0.21956087824351297,0.37155963302752293
73,40359,58,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,771,1,3,1,success,-1.7,94.027,-38.3,0.9,4991.6,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
74,17185,56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,177,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
75,15689,37,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,mon,37,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
76,31729,35,blue-collar,married,unknown,no,no,no,cellular,may,thu,446,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
77,11756,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,8,31,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
78,31238,54,management,divorced,university.degree,no,yes,yes,telephone,may,wed,39,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
79,38100,50,blue-collar,married,basic.6y,no,yes,no,cellular,sep,wed,92,3,999,1,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
80,38321,37,management,single,university.degree,no,no,no,cellular,oct,thu,570,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
81,21039,35,technician,single,professional.course,no,yes,no,cellular,aug,thu,636,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.33264462809917356,0.30915371329879104,0.4720812182741117
82,18391,39,technician,married,high.school,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
83,25443,41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
84,23157,32,admin.,married,university.degree,no,no,yes,cellular,aug,tue,301,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
85,15180,32,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,334,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
86,10942,29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
87,28663,40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,324,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
88,10168,45,blue-collar,single,basic.6y,no,no,no,telephone,jun,thu,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
89,28491,35,admin.,married,university.degree,no,no,no,cellular,apr,tue,72,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
90,32476,33,blue-collar,married,high.school,unknown,no,yes,cellular,may,fri,296,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
91,30470,34,services,married,professional.course,no,yes,yes,cellular,may,mon,275,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
92,8028,47,housemaid,married,basic.4y,no,yes,yes,telephone,jun,mon,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
93,7160,49,housemaid,married,professional.course,no,no,no,telephone,may,thu,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
94,6978,43,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,456,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
95,16799,54,services,married,high.school,unknown,no,yes,cellular,jul,thu,338,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
96,20582,54,services,married,high.school,no,yes,no,cellular,aug,tue,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
97,25726,38,blue-collar,divorced,high.school,no,yes,yes,cellular,nov,wed,291,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
98,26158,38,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,145,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
99,28142,24,admin.,single,university.degree,no,yes,no,telephone,apr,mon,86,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
100,38789,29,student,single,professional.course,no,yes,no,telephone,nov,thu,124,2,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,0.29335260115606937,0.29335260115606937,0.28169014084507044
101,8287,59,entrepreneur,married,unknown,no,no,no,telephone,jun,tue,242,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
102,22704,45,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
103,40154,50,management,married,university.degree,no,yes,no,cellular,jul,thu,367,1,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
104,3666,26,blue-collar,single,high.school,no,yes,no,telephone,may,fri,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
105,13811,33,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,465,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
106,40872,32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
107,38991,36,technician,single,professional.course,no,no,no,cellular,dec,mon,371,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
108,15293,24,technician,single,basic.6y,no,no,no,cellular,jul,thu,75,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
109,12647,37,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,mon,305,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
110,3423,25,technician,single,university.degree,no,yes,no,telephone,may,thu,19,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
111,15739,32,admin.,married,high.school,no,no,no,telephone,jul,mon,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
112,28829,38,technician,divorced,high.school,no,yes,yes,cellular,apr,thu,279,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
113,37452,28,technician,single,professional.course,no,no,yes,cellular,aug,wed,162,1,3,1,success,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,0.29335260115606937,0.29335260115606937,0.5675675675675675
114,34172,32,services,single,high.school,no,no,no,cellular,may,wed,151,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
115,32966,26,student,single,high.school,no,no,no,cellular,may,mon,472,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
116,40852,34,admin.,married,university.degree,no,no,yes,cellular,sep,wed,245,3,999,0,nonexistent,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1,0.5323308270676692,0.4169986719787517,0.4584221748400853
117,7322,48,admin.,divorced,high.school,no,yes,no,telephone,may,thu,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
118,30286,46,services,married,high.school,no,yes,yes,cellular,apr,thu,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,0.17280582082764892,0.21956087824351297,0.37155963302752293
119,32549,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,322,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
120,8854,53,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,627,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
121,38953,81,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,mon,151,6,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0,0.29335260115606937,0.29335260115606937,0.28169014084507044
122,39917,37,admin.,married,high.school,no,no,no,cellular,jun,wed,671,3,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
123,21470,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,128,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
124,33396,31,technician,single,professional.course,no,no,no,cellular,may,tue,200,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
125,31395,24,student,single,basic.9y,no,no,no,cellular,may,wed,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
126,35552,29,technician,single,professional.course,no,yes,no,cellular,may,mon,487,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0.015390266299357209,0.19473684210526315,0.19473684210526315
127,16346,35,services,married,unknown,unknown,yes,yes,cellular,jul,tue,174,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
128,11821,37,services,married,high.school,no,no,no,telephone,jun,fri,152,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
129,40722,31,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,194,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,1,0.5323308270676692,0.4169986719787517,0.3485915492957746
130,33270,35,admin.,single,basic.9y,no,yes,no,telephone,may,tue,38,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
131,27050,49,management,married,university.degree,no,yes,no,cellular,nov,fri,846,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,0,0.5691446842525979,0.5297619047619048,0.5
132,29802,50,management,married,university.degree,no,yes,yes,cellular,apr,mon,228,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
